Data's start,Time,Latitude,Longitude,Pitch,Roll,Yaw,Acceleration(x axis),Acceleration(y axis),Acceleration(z axis),North,Compass(x axis),Compass(y axis),Compass(z axis),Temperature,Humidity,Pressure,Movement,R(photo),G(photo),B(photo),R(light),G(light),Blue(light),Clear
[I 220610 13:40:12 main_exceptions:80] 0,13:40:12,49.532,2.175,358.852,357.819,29.069,0.021,-0.036,0.954,29.052,14.6,-8.008,-6.931,37.12,36.91,1024.991,False,156.119,150.472,140.436,40,51,31,107
[I 220610 13:40:16 main_exceptions:80] 0,13:40:16,49.599,2.486,358.852,357.819,29.053,0.021,-0.034,0.954,29.034,14.588,-7.74,-6.13,37.311,36.638,1024.997,False,156.374,150.95,138.728,41,64,43,117
[I 220610 13:40:19 main_exceptions:80] 0,13:40:19,49.667,2.808,358.852,357.819,29.006,0.02,-0.036,0.956,28.969,14.634,-7.722,-6.748,37.197,36.837,1025.032,False,155.909,150.895,139.201,52,48,36,148
[I 220610 13:40:23 main_exceptions:80] 0,13:40:23,49.732,3.125,358.852,357.819,28.943,0.021,-0.035,0.956,28.901,14.463,-7.372,-6.678,37.158,36.616,1024.962,False,155.025,150.599,139.509,47,58,44,135
[I 220610 13:40:26 main_exceptions:80] 0,13:40:26,49.798,3.448,358.852,357.819,28.834,0.021,-0.035,0.956,28.738,14.303,-7.135,-6.622,37.12,36.783,1025.022,False,155.022,150.146,140.756,42,53,33,114
[I 220610 13:40:30 main_exceptions:80] 0,13:40:30,49.862,3.768,358.852,357.819,28.687,0.021,-0.035,0.956,28.669,14.279,-7.508,-7.189,37.292,36.638,1024.96,False,155.379,150.493,141.203,50,48,30,146
[I 220610 13:40:34 main_exceptions:80] 0,13:40:34,49.926,4.095,358.852,357.819,28.667,0.021,-0.035,0.956,28.691,14.161,-7.758,-6.158,37.387,36.941,1024.936,False,155.321,150.664,140.089,46,57,44,133
[I 220610 13:40:37 main_exceptions:80] 0,13:40:37,49.989,4.42,358.852,357.819,28.707,0.02,-0.037,0.955,28.687,14.478,-7.432,-5.922,37.063,36.635,1024.976,False,155.012,150.822,139.127,40,52,45,109
[I 220610 13:40:41 main_exceptions:80] 0,13:40:41,50.051,4.744,358.852,357.819,28.646,0.022,-0.034,0.958,28.605,14.646,-7.514,-6.516,37.177,36.571,1024.983,False,155.032,150.64,140.172,45,56,43,131
[I 220610 13:40:44 main_exceptions:80] 0,13:40:44,50.111,5.07,358.852,357.819,28.583,0.02,-0.034,0.955,28.597,14.389,-7.852,-6.645,37.197,36.691,1025.006,False,156.083,150.385,138.542,43,53,41,122
[I 220610 13:40:48 main_exceptions:80] 0,13:40:48,50.17,5.394,358.852,357.819,28.624,0.021,-0.035,0.955,28.657,13.93,-7.62,-6.369,37.311,36.584,1024.983,False,154.624,150.608,140.52,36,63,47,96
[I 220610 13:40:51 main_exceptions:80] 0,13:40:51,50.229,5.72,358.852,357.819,28.679,0.02,-0.035,0.955,28.709,14.083,-7.888,-6.329,37.368,36.476,1024.971,False,154.743,150.768,140.051,35,45,31,95
[I 220610 13:40:55 main_exceptions:80] 0,13:40:55,50.285,6.044,358.852,357.819,28.763,0.021,-0.035,0.956,28.822,14.19,-8.045,-6.375,37.407,36.635,1024.972,False,156.263,150.954,139.233,43,53,41,122
[I 220610 13:40:58 main_exceptions:80] 0,13:40:58,50.342,6.373,358.852,357.819,28.872,0.021,-0.036,0.955,28.912,14.047,-7.878,-6.356,37.311,36.359,1024.973,False,155.692,150.595,140.057,39,50,31,105
[I 220610 13:41:02 main_exceptions:80] 0,13:41:02,50.398,6.704,358.852,357.819,28.945,0.02,-0.035,0.956,28.973,14.198,-7.947,-5.882,37.368,36.261,1025.038,False,153.549,149.924,139.635,37,48,29,99
[I 220610 13:41:05 main_exceptions:80] 0,13:41:05,50.451,7.029,358.852,357.819,29.002,0.021,-0.036,0.956,29.043,13.978,-7.93,-5.812,37.254,36.587,1025.016,False,154.794,150.213,139.548,48,60,39,133
[I 220610 13:41:09 main_exceptions:80] 0,13:41:09,50.505,7.362,358.852,357.819,29.076,0.021,-0.034,0.956,29.089,14.28,-7.842,-6.409,37.177,36.65,1025.014,False,154.422,150.811,138.555,48,60,39,133
[I 220610 13:41:12 main_exceptions:80] 0,13:41:12,50.556,7.686,358.852,357.819,29.093,0.02,-0.035,0.956,29.109,14.344,-8.027,-6.973,37.445,36.514,1024.967,False,156.021,150.54,139.464,38,48,36,108
[I 220610 13:41:16 main_exceptions:80] 0,13:41:16,50.608,8.018,358.852,357.819,29.133,0.02,-0.036,0.956,29.149,14.133,-7.805,-7.036,37.693,36.306,1024.958,False,155.304,150.47,140.116,45,57,36,129
[I 220610 13:41:19 main_exceptions:80] 0,13:41:19,50.658,8.354,358.852,357.819,29.156,0.022,-0.035,0.957,29.156,14.486,-7.945,-6.432,37.407,36.439,1024.955,False,155.351,150.635,140.552,41,53,32,112
[I 220610 13:41:23 main_exceptions:80] 0,13:41:23,50.708,8.691,358.852,357.819,29.159,0.021,-0.036,0.958,29.172,14.554,-8.34,-6.8,37.54,36.309,1024.94,False,155.533,150.986,139.609,52,64,48,150
[I 220610 13:41:26 main_exceptions:80] 0,13:41:26,50.755,9.018,358.852,357.819,29.216,0.021,-0.036,0.956,29.261,14.392,-8.241,-6.857,37.693,36.397,1024.922,False,155.971,150.801,139.767,35,45,32,96
[I 220610 13:41:30 main_exceptions:80] 0,13:41:30,50.803,9.354,358.852,357.819,29.309,0.022,-0.035,0.956,29.337,14.36,-8.103,-6.981,37.693,36.41,1024.932,False,155.083,150.177,140.054,43,54,34,116
[I 220610 13:41:33 main_exceptions:80] 0,13:41:33,50.849,9.691,358.852,357.819,29.357,0.021,-0.035,0.954,29.358,14.415,-7.838,-7.15,37.674,36.42,1024.955,False,155.327,150.401,140.947,52,65,48,151
[I 220610 13:41:36 main_exceptions:80] 0,13:41:36,50.894,10.029,358.852,357.819,29.342,0.022,-0.036,0.955,29.311,14.262,-7.626,-7.15,37.674,36.53,1024.949,False,156.179,150.595,139.437,52,65,45,149
[I 220610 13:41:40 main_exceptions:80] 0,13:41:40,50.937,10.356,358.852,357.819,29.293,0.022,-0.036,0.957,29.275,14.257,-7.732,-7.281,37.578,36.451,1024.951,False,155.697,150.579,139.867,38,48,36,108
[I 220610 13:41:44 main_exceptions:80] 0,13:41:44,50.98,10.696,358.852,357.819,29.26,0.02,-0.036,0.957,29.235,14.401,-7.751,-6.944,37.655,36.483,1024.943,False,155.705,150.652,138.99,51,64,44,112
[I 220610 13:41:47 main_exceptions:80] 0,13:41:47,51.023,11.039,358.852,357.819,29.222,0.021,-0.035,0.958,29.18,14.757,-7.59,-7.19,37.349,36.344,1024.977,False,155.884,150.382,139.286,39,49,37,110
[I 220610 13:41:51 main_exceptions:80] 0,13:41:51,51.064,11.38,358.852,357.819,29.134,0.022,-0.036,0.958,29.12,14.549,-8.04,-6.427,37.617,36.502,1024.943,False,154.769,150.749,138.61,39,49,38,112
[I 220610 13:41:54 main_exceptions:80] 0,13:41:54,51.102,11.712,358.852,357.819,29.129,0.022,-0.036,0.957,29.135,14.321,-8.012,-6.421,37.597,36.356,1024.964,False,155.669,150.443,139.495,52,65,45,148
[I 220610 13:41:58 main_exceptions:80] 0,13:41:58,51.141,12.053,358.852,357.819,29.152,0.021,-0.036,0.957,29.143,14.385,-7.655,-6.703,37.502,36.299,1024.98,False,155.884,150.672,138.763,46,57,43,132
[I 220610 13:42:01 main_exceptions:80] 0,13:42:01,51.179,12.395,358.852,357.819,29.125,0.02,-0.035,0.957,29.104,14.408,-7.607,-6.848,37.769,36.129,1024.98,False,154.957,150.173,141.139,53,45,31,153
[I 220610 13:42:04 main_exceptions:80] 0,13:42:04,51.216,12.737,358.852,357.819,29.077,0.022,-0.035,0.959,29.05,14.279,-7.462,-7.453,37.617,36.347,1025.016,False,154.484,150.508,139.66,48,60,40,135
[I 220610 13:42:08 main_exceptions:80] 0,13:42:08,51.25,13.068,358.852,357.819,29.017,0.021,-0.035,0.957,28.986,14.274,-7.557,-6.699,37.559,36.182,1024.999,False,154.369,150.606,139.147,46,57,43,131
[I 220610 13:42:12 main_exceptions:80] 0,13:42:12,51.285,13.412,358.852,357.819,28.965,0.02,-0.036,0.955,28.958,14.375,-7.865,-6.502,37.617,36.42,1024.98,False,155.251,150.585,138.563,52,65,48,152
[I 220610 13:42:15 main_exceptions:80] 0,13:42:15,51.318,13.756,358.852,357.819,28.96,0.02,-0.034,0.958,28.924,14.843,-7.678,-7.06,37.865,36.246,1024.952,False,155.343,150.542,139.067,42,52,40,120
[I 220610 13:42:19 main_exceptions:80] 0,13:42:19,51.351,14.105,358.852,357.819,28.885,0.02,-0.036,0.955,28.844,14.729,-7.509,-7.571,37.884,36.397,1024.962,False,154.319,150.431,139.019,45,57,36,124
[I 220610 13:42:22 main_exceptions:80] 0,13:42:22,51.382,14.454,358.852,357.819,28.808,0.02,-0.036,0.956,28.807,14.464,-7.76,-7.495,37.693,36.182,1024.934,False,155.017,149.705,139.052,42,53,33,113
[I 220610 13:42:26 main_exceptions:80] 0,13:42:26,51.413,14.801,358.852,357.819,28.804,0.02,-0.036,0.957,28.799,14.36,-7.885,-7.325,37.807,36.084,1025.005,False,154.564,149.751,139.659,51,63,47,149
[I 220610 13:42:29 main_exceptions:80] 0,13:42:29,51.442,15.15,358.852,357.819,28.825,0.021,-0.036,0.956,28.847,14.441,-7.643,-6.944,37.483,36.28,1024.984,False,155.368,150.115,139.368,35,45,32,97
[I 220610 13:42:33 main_exceptions:80] 0,13:42:33,51.47,15.499,358.852,357.819,28.833,0.021,-0.037,0.958,28.826,14.454,-7.649,-6.778,37.693,36.549,1024.951,False,155.145,149.794,140.015,52,65,45,149
[I 220610 13:42:36 main_exceptions:80] 0,13:42:36,51.497,15.849,358.852,357.819,28.819,0.02,-0.036,0.955,28.833,14.216,-7.795,-7.304,37.827,36.401,1024.974,False,154.912,150.031,139.894,50,63,42,143
[I 220610 13:42:40 main_exceptions:80] 0,13:42:40,51.522,16.198,358.852,357.819,28.855,0.021,-0.035,0.955,28.848,14.508,-7.587,-6.617,37.636,36.322,1024.942,False,153.963,150.381,139.164,46,58,37,127
[I 220610 13:42:43 main_exceptions:80] 0,13:42:43,51.547,16.549,358.852,357.819,28.819,0.021,-0.035,0.957,28.792,14.459,-7.682,-6.798,37.788,35.06,1024.973,False,154.265,149.905,140.059,48,60,45,140
[I 220610 13:42:47 main_exceptions:80] 0,13:42:47,51.57,16.891,358.852,357.819,28.784,0.021,-0.037,0.957,28.781,14.62,-7.844,-6.733,37.693,36.119,1024.942,False,154.884,150.26,139.567,42,54,33,115
[I 220610 13:42:50 main_exceptions:80] 0,13:42:50,51.592,17.24,358.852,357.819,28.779,0.021,-0.035,0.957,28.771,14.486,-7.776,-6.888,37.884,36.413,1024.926,False,155.684,150.649,139.527,34,45,30,94
[I 220610 13:42:54 main_exceptions:80] 0,13:42:54,51.613,17.585,358.852,357.819,28.774,0.022,-0.036,0.955,28.794,14.478,-7.911,-6.936,37.865,36.167,1024.938,False,155.092,150.181,140.712,46,58,37,127
[I 220610 13:42:57 main_exceptions:80] 0,13:42:57,51.633,17.935,358.852,357.819,28.812,0.021,-0.034,0.956,28.827,14.604,-7.899,-6.85,38.017,36.23,1024.923,False,154.539,150.58,140.721,35,63,47,95
[I 220610 13:43:01 main_exceptions:80] 0,13:43:01,51.652,18.284,358.852,357.819,28.834,0.022,-0.035,0.958,28.842,14.653,-7.879,-6.159,37.903,36.385,1024.954,False,155.47,150.896,139.085,36,46,47,102
[I 220610 13:43:04 main_exceptions:80] 0,13:43:04,51.67,18.635,358.852,357.819,28.837,0.021,-0.035,0.957,28.816,14.868,-7.642,-6.703,37.75,36.069,1024.975,False,155.922,150.851,138.842,42,52,40,119
[I 220610 13:43:08 main_exceptions:80] 0,13:43:08,51.687,18.985,358.852,357.819,28.778,0.022,-0.036,0.957,28.724,14.741,-7.408,-6.841,37.655,36.034,1024.96,False,154.224,150.777,139.442,50,61,47,144
[I 220610 13:43:11 main_exceptions:80] 0,13:43:11,51.702,19.335,358.852,357.819,28.676,0.022,-0.034,0.956,28.644,14.49,-7.516,-6.258,37.827,36.353,1024.968,False,153.888,150.797,138.164,42,52,40,118
[I 220610 13:43:15 main_exceptions:80] 0,13:43:15,51.717,19.688,358.852,357.819,28.626,0.022,-0.035,0.956,28.627,14.692,-7.887,-6.568,37.788,36.05,1024.963,False,154.587,150.858,138.997,49,61,46,143
[I 220610 13:43:19 main_exceptions:80] 0,13:43:19,51.73,20.036,358.852,357.819,28.633,0.02,-0.036,0.958,28.62,15.089,-7.825,-7.035,37.712,36.483,1024.965,False,155.412,150.322,140.338,43,60,40,123
[I 220610 13:43:22 main_exceptions:80] 0,13:43:22,51.742,20.389,358.852,357.819,28.593,0.021,-0.036,0.956,28.558,14.977,-7.68,-7.075,37.712,36.046,1024.982,False,155.144,150.548,139.556,52,64,48,149
[I 220610 13:43:26 main_exceptions:80] 0,13:43:26,51.753,20.745,358.852,357.819,28.525,0.022,-0.035,0.956,28.487,14.709,-7.594,-6.254,37.941,36.527,1024.962,False,154.28,150.207,140.565,53,66,48,153
[I 220610 13:43:29 main_exceptions:80] 0,13:43:29,51.763,21.098,358.852,357.819,28.457,0.021,-0.036,0.955,28.418,14.999,-7.648,-6.109,37.674,36.217,1024.955,False,155.308,150.267,139.803,51,64,44,145
[I 220610 13:43:33 main_exceptions:80] 0,13:43:33,51.772,21.454,358.852,357.819,28.377,0.022,-0.035,0.955,28.308,14.994,-7.003,-6.941,37.693,36.103,1024.932,False,155.868,150.503,139.502,42,52,40,119
[I 220610 13:43:36 main_exceptions:80] 0,13:43:36,51.779,21.81,358.852,357.819,28.214,0.022,-0.036,0.956,28.155,14.831,-7.295,-6.839,37.674,34.32,1024.925,False,154.756,150.632,139.779,44,56,35,132
[I 220610 13:43:40 main_exceptions:80] 0,13:43:40,51.786,22.164,358.852,357.819,28.096,0.021,-0.034,0.954,28.047,15.02,-7.37,-6.958,37.75,36.223,1024.926,False,154.915,150.419,139.699,34,45,48,95
[I 220610 13:43:43 main_exceptions:80] 0,13:43:43,51.791,22.518,358.852,357.819,27.99,0.021,-0.035,0.956,27.926,14.693,-7.167,-6.797,37.865,36.138,1024.893,False,154.866,150.26,140.425,39,49,37,111
[I 220610 13:43:47 main_exceptions:80] 0,13:43:47,51.795,22.871,358.852,357.819,27.883,0.022,-0.035,0.957,27.847,15.018,-7.393,-6.71,37.483,36.559,1024.917,False,155.425,150.666,138.712,51,63,47,147
[I 220610 13:43:50 main_exceptions:80] 0,13:43:50,51.798,23.225,358.852,357.819,27.811,0.02,-0.036,0.955,27.792,14.921,-7.549,-6.261,37.578,36.284,1024.941,False,155.619,150.411,139.383,51,64,44,145
[I 220610 13:43:54 main_exceptions:80] 0,13:43:54,51.8,23.58,358.852,357.819,27.771,0.02,-0.036,0.956,27.743,14.66,-7.351,-6.569,37.884,36.201,1024.908,False,154.172,150.606,138.81,51,63,47,147
[I 220610 13:43:58 main_exceptions:80] 0,13:43:58,51.8,23.936,358.852,357.819,27.722,0.021,-0.036,0.954,27.706,14.534,-7.401,-6.455,38.208,36.069,1024.927,False,155.486,150.516,138.203,35,46,33,99
[I 220610 13:44:01 main_exceptions:80] 0,13:44:01,51.8,24.289,358.852,357.819,27.695,0.021,-0.035,0.955,27.678,14.684,-7.33,-6.522,38.094,36.28,1024.927,False,153.701,150.318,138.133,42,53,33,114
[I 220610 13:44:04 main_exceptions:80] 0,13:44:04,51.798,24.642,358.852,357.819,27.651,0.023,-0.036,0.956,27.604,14.661,-7.102,-6.816,37.903,36.053,1024.923,False,154.781,150.034,139.656,53,65,46,151
[I 220610 13:44:08 main_exceptions:80] 0,13:44:08,51.795,24.986,358.852,357.819,27.563,0.02,-0.035,0.958,27.533,14.697,-7.128,-7.413,37.884,35.907,1024.908,False,154.648,150.019,138.131,50,63,42,142
[I 220610 13:44:12 main_exceptions:80] 0,13:44:12,51.791,25.341,358.852,357.819,27.5,0.019,-0.035,0.956,27.493,14.459,-7.405,-7.874,38.075,35.926,1024.926,False,154.091,149.908,138.8,48,59,45,139
[I 220610 13:44:15 main_exceptions:80] 0,13:44:15,51.786,25.689,358.852,357.819,27.507,0.021,-0.035,0.958,27.525,14.849,-7.675,-7.673,37.827,36.088,1024.923,False,154.725,149.801,139.672,38,49,30,102
[I 220610 13:44:19 main_exceptions:80] 0,13:44:19,51.78,26.045,358.852,357.819,27.536,0.021,-0.036,0.953,27.531,14.762,-7.432,-8.031,38.094,36.11,1024.915,False,155.249,149.951,138.985,53,65,47,151
[I 220610 13:44:22 main_exceptions:80] 0,13:44:22,51.772,26.4,358.852,357.819,27.527,0.021,-0.036,0.956,27.527,14.924,-7.55,-7.088,37.979,35.967,1024.918,False,154.11,149.67,139.428,45,56,35,122
[I 220610 13:44:26 main_exceptions:80] 0,13:44:26,51.764,26.753,358.852,357.819,27.525,0.021,-0.036,0.956,27.518,15.149,-7.408,-6.921,38.151,36.069,1024.953,False,153.162,149.223,139.211,52,65,48,151
[I 220610 13:44:29 main_exceptions:80] 0,13:44:29,51.754,27.107,358.852,357.819,27.487,0.022,-0.036,0.955,27.442,15.142,-7.296,-6.933,38.17,35.961,1024.939,False,154.06,150.248,138.537,47,59,38,124
[I 220610 13:44:33 main_exceptions:80] 0,13:44:33,51.743,27.461,358.852,357.819,27.396,0.021,-0.035,0.957,27.342,15.253,-7.161,-6.756,38.094,36.208,1024.959,False,153.496,149.761,139.822,38,48,30,101
[I 220610 13:44:36 main_exceptions:80] 0,13:44:36,51.731,27.812,358.852,357.819,27.282,0.021,-0.035,0.957,27.241,15.005,-7.286,-6.771,38.227,35.841,1024.936,False,154.072,150.065,138.78,53,66,47,152
[I 220610 13:44:40 main_exceptions:80] 0,13:44:40,51.718,28.164,358.852,357.819,27.224,0.021,-0.037,0.957,27.241,14.703,-7.716,-7.126,38.208,35.816,1024.944,False,153.72,149.936,139.963,44,56,35,120
[I 220610 13:44:43 main_exceptions:80] 0,13:44:43,51.703,28.521,358.852,357.819,27.287,0.022,-0.035,0.958,27.33,14.66,-7.476,-6.607,38.094,35.828,1024.919,False,154.568,150.244,138.098,42,53,33,112
[I 220610 13:44:47 main_exceptions:80] 0,13:44:47,51.688,28.872,358.852,357.819,27.338,0.022,-0.037,0.957,27.332,15.116,-7.397,-7.13,38.17,35.898,1024.94,False,155.087,149.855,139.441,37,47,35,105
[I 220610 13:44:50 main_exceptions:80] 0,13:44:50,51.671,29.222,358.852,357.819,27.311,0.02,-0.036,0.956,27.303,15.067,-7.549,-6.522,38.285,35.793,1024.922,False,155.778,149.864,140.038,50,61,46,143
[I 220610 13:44:54 main_exceptions:80] 0,13:44:54,51.654,29.57,358.852,357.819,27.294,0.023,-0.036,0.955,27.28,15.256,-7.646,-6.562,38.361,35.607,1024.919,False,156.043,149.912,139.603,47,59,38,131
[I 220610 13:44:58 main_exceptions:80] 0,13:44:58,51.635,29.924,358.852,357.819,27.279,0.021,-0.034,0.956,27.3,15.127,-8.019,-6.599,38.094,35.699,1024.892,False,155.385,150.202,138.679,47,58,44,135
[I 220610 13:45:01 main_exceptions:80] 0,13:45:01,51.615,30.275,358.852,357.819,27.337,0.022,-0.035,0.956,27.348,15.078,-7.582,-6.658,38.037,35.594,1024.888,False,154.992,150.071,139.674,36,46,34,100
[I 220610 13:45:05 main_exceptions:80] 0,13:45:05,51.594,30.624,358.852,357.819,27.346,0.02,-0.037,0.956,27.339,14.802,-7.482,-6.841,38.399,35.408,1024.908,False,154.666,150.068,138.828,45,57,36,124
[I 220610 13:45:08 main_exceptions:80] 0,13:45:08,51.571,30.975,358.852,357.819,27.348,0.02,-0.034,0.955,27.377,14.8,-7.8,-7.004,38.208,35.695,1024.923,False,154.907,149.894,138.637,38,48,30,101
[I 220610 13:45:12 main_exceptions:80] 0,13:45:12,51.548,31.325,358.852,357.819,27.424,0.021,-0.035,0.956,27.455,14.26,-7.322,-6.947,38.075,35.461,1024.97,False,154.545,150.121,138.193,34,45,30,93
[I 220610 13:45:15 main_exceptions:80] 0,13:45:15,51.524,31.663,358.852,357.819,27.462,0.022,-0.037,0.956,27.468,14.317,-7.282,-7.45,38.304,35.787,1024.912,False,154.398,149.945,138.791,34,44,30,93
[I 220610 13:45:19 main_exceptions:80] 0,13:45:19,51.499,32.011,358.852,357.819,27.47,0.022,-0.036,0.956,27.473,14.493,-7.523,-7.39,38.151,35.629,1024.926,False,154.282,149.793,140.083,39,49,37,111
[I 220610 13:45:22 main_exceptions:80] 0,13:45:22,51.472,32.352,358.852,357.819,27.482,0.021,-0.036,0.956,27.475,14.747,-7.495,-7.054,38.285,35.547,1024.957,False,155.59,149.837,139.305,37,47,36,105
[I 220610 13:45:26 main_exceptions:80] 0,13:45:26,51.445,32.699,358.852,357.819,27.477,0.02,-0.037,0.956,27.476,14.811,-7.539,-7.225,38.285,35.474,1024.945,False,154.763,150.188,138.355,49,60,46,141
[I 220610 13:45:29 main_exceptions:80] 0,13:45:29,51.416,33.048,358.852,357.819,27.48,0.021,-0.035,0.957,27.476,14.588,-7.238,-7.02,38.151,35.759,1024.94,False,155.209,150.91,138.684,51,63,47,146
[I 220610 13:45:33 main_exceptions:80] 0,13:45:33,51.385,33.396,358.852,357.819,27.466,0.021,-0.035,0.956,27.469,14.574,-7.287,-6.649,38.418,34.532,1024.933,False,154.775,150.433,139.468,35,63,47,95
[I 220610 13:45:36 main_exceptions:80] 0,13:45:36,51.354,33.743,358.852,357.819,27.461,0.023,-0.036,0.955,27.464,14.652,-7.411,-6.062,38.399,35.272,1024.939,False,152.428,148.298,136.631,51,63,46,148
[I 220610 13:45:40 main_exceptions:80] 0,13:45:40,51.322,34.088,358.852,357.819,27.459,0.021,-0.035,0.955,27.451,14.736,-7.253,-6.277,38.38,35.452,1024.929,False,154.163,149.943,138.96,51,64,47,150
[I 220610 13:45:43 main_exceptions:80] 0,13:45:43,51.288,34.434,358.852,357.819,27.429,0.023,-0.035,0.955,27.432,14.641,-7.64,-6.737,38.285,35.743,1024.9,False,154.876,149.378,139.357,35,46,29,95
